label	tweet_text
LEV	تدري شو اللي  . . دمعة 💧  شو بيطيح يعني زيت زيتون مثلاً ؟  لحد يطرش أمور فيها حزن   -بروحنا مفلسين 💸💸 والجو حار̮🔥🌞
LEV	RT @emyben13: #كنزة 💜 اضحكي يخرب بيت ضحكتك بضيع شعوب ووطن 😍🙈 @Kenza_Morsli #KenzaMorsli https://t.co/vAdPEG8CL6
LEV	@turkyepost شو يعني تحييد
LEV	صاحيين لا عارفين شو ورانا ولا شو علينا 
LEV	وشوفى انا فاضى إذا بدك نطلع نلفف ع الفاضى.
LEV	شو مين ماخذة..  رجل من  نيهونيوم مقنطر بال  فوسفور
LEV	شو رايكم في مكوتى الـ سعوديه @ سوي رتويت 🔁 لعرفك واتابعك #مكاويه ممحونه @ https://t.co/nxuZxBrNv1
LEV	من 6 دقايق وانا انتظر احد من خدمة العملاء عندكم يرد علي @Etisalat_Care شو الحل ؟ ولازلت عالخط 🙂
LEV	RT @mob_flanh: الشعب كله نظارات طبيه شو هالعمى الي ضربكم فجأة
LEV	بشرب أول فنجان #قهوة الصبح فقط  لأتذكر مين #أنا و شو #إسمي ... ماحدا يسألني أي شي الصبح   :)… https://t.co/S4Pyox1pYZ
LEV	#عيب_يا_وزير_السياحه_اللبناني صباح الخير اسا الوزير ما فكر يعتذر شكلو ما بيعرف عربي اذا بتريدوا يلي بيعرف ارمني يحكيه بلكي بيستوعب
LEV	RT @NourOusama: النداء الاخير لركاب الطائرة المتوجهة الى لبنان: انتو واعيين وفايقين ع حالكن شو عم تعملوا ولوين رايحين؟
LEV	@ma11saa س هسا بعد راح ترجع متل الأول بعد خسرت الشغل   وتورنا راح تحس انو ما تغير اشي بحياتها بتوقع هسا تورنا تصير ادور ع زينب مش بعيدة
LEV	@SawZeko @Maysaolba2 ليش معلق ع منشور البنت شو بدك فيها
LEV	RT @JuanitaMason28: احلى طلعه بكوفي شوب للتواصل معى فوت بالشات تبعى هون https://t.co/9YgZksazfK مطيعه #محرومه  #خوال https://t.co/xTSDH39DZE
LEV	RT @h0NOtVRm4Uv5m9H: @Kalmuqdad ليتهم يعرفون قدر وقيمة د.خليل المقداد عندما كان د.خليل يصدع بالحق كان معظم من يطعن به اليوم يسبحون بحمد الط…
LEV	RT @7ambolo: نصيحه بس للبنات تعرف هي بتكلم مين وبتحط ثقتها في مين قبل اي حاجه عشان ماترجعش تندم انا مش مثالي ولا بعمل شو بس بتكلم في واقع ب…
LEV	@drjoharji دكتور شو رأيك بهذا المنتج ؟ https://t.co/yjp1fQ2pFy
LEV	@ahmadhm99 منيح .. بعد ما خلصت الصبحية 😅
LEV	RT @pierreakiki: بدك دولة؟ ما تفكر بطايفتك
LEV	م بحبش اصحى بالطريقه دي💔💔
LEV	@hadilaziz كل مش عارف شو بابيها مش عارف ايش
LEV	لك مشان الله حاجتك جلااااقة من عند الصبح
LEV	@AsmaBinFahad انزين تركنا مسافه بس شو الحل مع هالنوع من التخلف البشري https://t.co/6dakVNPJEL
LEV	هون على الاسك صعب اما اذا بدك حط اسمك تاع الفيس وانا ببعتلك طلب وبحكي معك على الفيس … — اسم الفيس بوك نفس اسم الآسك https://t.co/sDjxb52mZK
LEV	@Sjsaeed22 @Alroeya واذا اتحاد الكرة وقع ليش ما يعلنون لين الحين؟ شو الحكمة من انهم يخفون الخبر ؟
LEV	RT @lTrXYYypPUmH9ro: انا بحاجه الى شيء يعدل نفسيتي    نقود 
LEV	كرمال الله انتبهو على ولادكن و لا تخلوهن يروحو و يجو لحالن لازم و ضروري يكون معهن حدا راشد   القاء القبض على... https://t.co/7d0U5iiftp
LEV	أشتاقتلك أشتقأتلى بعرف مش راح تقالى طيب انا عم قلك أشتقتلك .... هلأ عايش على هله بكره راح تستفقدنى تسأل مين كان يقل… https://t.co/YpTrawEAhq
LEV	RT @xamnah_1990: اللهم أرح ثم هون 
LEV	RT @iNoraOoO: #فيروز | شايف البحر شو كبير 🎶🎵🎶 #فيروزيات https://t.co/CtpIXsJeXP
LEV	@marahbci الله يسعدلي قلبك شو مشتائتلك 😍
LEV	عندي سؤال محيرني من انا صغير شو يعني  keep calm 🤔
LEV	@sehha4all شو بالنسبة لمزيلات العرق طيب؟
LEV	شو اخبار النشرة الكميونية لهيدا اليوم؟ في تسكير طرقات؟
LEV	@LFofficialpage بلكي صحون طائرة 😂😂😂
LEV	@3bal3amri استغفر ربك شو بارتي ف المسيد
LEV	عبد الله ابو شرخ ماذا فعل ليتم اعتقاله ؟؟ هو الامن الداخلي فاضي وعنده وقت زيادة وللا شو القصة ؟؟؟
LEV	@GhinaNahfawi تتحدثين عن شعب وصل الى مرحلة الانسانية ليس فقط تجاه الانسان بل تجاه الحيوان والطير وحتى الحشرات والبي… https://t.co/JoDj8NugfR
LEV	إذا أعاد التاريخ نفسه سيظهر عجز الإنسان عن التعلم من التجارب.   جورج برنارد شو
LEV	ايها  الظلم   قديش  بدك  تضلك   حاكم   بل  اخر  بدك   تموت
LEV	RT @Aghani_Zaman: بجرّب ما بفهم شو علّقني بَس فيك♥️🎶🎤  #فيروز https://t.co/h4NZyRAAqg
LEV	RT @JNTL22: عندما أجلس بمفردي يظن الجميع انه إكتئاب 
LEV	RT @Nuralhudanr: خليك بلا شي مشان ما تخسر شي ..
LEV	@arabqoute عادé شو الناس ملكي يعني😂
LEV	@bnt_7asan يفتاح يرزاق  من شو التعب
LEV	@rxzv_ @ffvtimaa اوكي اخاونتج زين شو اساميهم ؟
LEV	@Moh93Asal بشوف بلكي جيتك عالجامعة
LEV	@ooo180 شو هيدي جزم الخشب 😂😂😂
LEV	اثر السهر بلش يطلع
LEV	@kasimf شو عبيساوي عنا هادا يروح ينقلع يسكن بااسرائيل
LEV	#سوريا شو صار بقصة أوامر الرد  على اسرائيل دون العودة للقيادة
LEV	@BANKSY_40 اشوا ان اشتراكي خلص و الدوري مضمون يعني مافيه شي يستاهل تتابعه 🙂💔
LEV	من التبذير إنك تطلب كاس قهوة بـ دينارعشان مخ ما بسوى شلن ...
LEV	@08s__  فعلا انك اوصخ الناس هون بتويتر✌🏼😴
LEV	طب ممكن السبت ييجي مشان البروڤا😭🔥❤️
LEV	دوووورت عليه ما بين حط اميل الفيس بلكي لقيتو — موجود بالبيو https://t.co/Gd7fLypDal
LEV	البشع بالشغل لما يكون في حدا صوتو عالي...وبضل يجعر ويعيط .... شو الحل يا ربي انطوشت
LEV	RT @n___3n: هون على قلبك الحزين إن له رب سيملؤهُ نوراً وسعاده .
LEV	RT @RayanHayek_: ماما بي لايك:  ما بدي احرقلك شو بدو يصير بس حيموت بعد ما يتجوزها بتلات تيام لإنو إخته بتطلع بنته وقبل هيك امه بصير معها جل…
LEV	RT @vyacheslavqdi61: اذا حلوة رتويت اللى هايج بدو #خرق كام يفوت شات هون https://t.co/qdyXTNrMlM #جاده بتش https://t.co/DEx4wAHjy2
LEV	اذا مش فاهمني بلكي بنحكي موسيقى.
LEV	RT @MonicaA08781760: مين بدو #بوث الحين اللى بدو#عريانه يفوت بالشات تبعى هون https://t.co/05ObVDQJF8 دلوعه #مراهقه https://t.co/07soDlnlTZ
LEV	RT @NouraEter: أنا بدي ياك و أنت منك عارف شو بدك
LEV	هسا شكلك حطيتو لا انو ما كان مبين — لا من زمام https://t.co/oY3oR6Cwoy
LEV	@ahmad60289447 @I_mohdiary حمسنها شو يعني؟ واضح اسم السومة يربككم
LEV	@tmclebanon يعطيكم العافيه فينا نعرف طريق بيروت باتجاه صور شو وضعها
LEV	هسا شكلك حطيتو لا انو ما كان مبين — لا من زمان https://t.co/oY3oR6Cwoy
LEV	@alMrei5e بس قدام افا عليك و شو رايك تدخل TS بعد شوي
LEV	السيادة الوطنية صارت بالأراضي يا شحاري .. 🚶
LEV	@Afdsanaa نباش عصبی...بی ادب شو همون ک دیشب گفتی 🤦🏻‍♂️
LEV	@bhms_11 بدك تبئى فيك بدك تمشي فيك
LEV	@el_shawwa الحمدلله شو اخبارك
LEV	ما عم يتذكر شو عبد https://t.co/uG6m1CXmoI
LEV	اقول شو خصكم بشعب اليمن روح شوف مالكم وحلالكم الي قاعد الملك سلمان الزهيمر يسرقة ويصرفه لٱمريكا سود الله وجهك https://t.co/NbUqk5dZIo
LEV	RT @Emy_Aljarousha: عن وجع اليسا لما قالت : شو صعب انسى حبيبي و الاصعب كمل حياتي 💔🎼
LEV	@roro19942 اشوا وانا م قبلتها خليتها عند صاااحبها حلال عليه 😜😂😂
LEV	بدك تتركني وتروح ....الحمد لله على نعمة النسيان
LEV	RT @Hendsba3ee: و هون بيصير في سعادة سحرية 💙💙💙 https://t.co/MCsLdcgF7C
LEV	@Ahmed49AFC خيو احمد شو عم تقول؟ 😀 تعريف الدراما هو الاحداث الجادة واشوف ان المانجا مليئة بها
LEV	شو مين ماخذة..  رجل من  موسكوفيوم مقنطر بال  بلاتين
LEV	شو اخبار الغاز بطَّل إحتلال؟ 💃
LEV	RT @RRaedodeh71: @r7aal33 هههههههههههه 
LEV	ماشي الحال الحمد لله https://t.co/NH4qNpMaaR
LEV	@rxzv_ @ffvtimaa شو اسم ابوج؟
LEV	@halloula1980 ست هاله 0 القرضاوي وقردغان وبني اسعود وشيخه موزه وما ادراك ماموزة حلوة او امورة0قالو بعد اسبوع نصلي ب… https://t.co/7J4HXIT6J4
LEV	@BANKSY_40 هههههههههههههههههههههههههههههه اشوا انك طقعت
LEV	أحس رموشي طولوا وماعرف شو السبب
LEV	فكركوا في رجل ناجح بهالحالة !! https://t.co/geJRh0TUCh
LEV	وحدة على هل صبح ضربتلي السيارة انا: صباح الخير الحمد لله على السلامة هي: صباح النور الله يسلمك سوري جد كتير انا: بسيطة بس شو الي صار معك +
LEV	@judy1300131 عز الله ها الحب شو راح ينجبوا مثلا فايروسات 😂😂😂
LEV	المهم هون ما صار يعرف يسوي بث بالانستا الا بعد ما هان صار يسويها بالويبو حلو التقليد هذا
LEV	@DiaaMeq @Falstenyeh والله انا حر شو بحكي اوك
LEV	لما تكون حابب تنزل بكير عالجامعة بس بتصحى فجأه بتلاقي صيانة بالطابق و بتضلك قاعد تستنى يخلصوا مشان تلبس 😏
LEV	RT @suosamar: لو ناوى ترجع علشان تهد اللى باقي فيا وتمشي تانى فَـ الله يخليك "تركني شوف الإشيا و ما تذكرني فيك 
LEV	يعتبر وو شو جزءا مهما من الثقافة الصينية التقليدية وله تاريخ طويل https://t.co/wViJRe0RDK
LEV	هم وطن فرياد درگلومنده 39 ساله ات را بنويس فرياد شو بر هر در وديوار صدايت را به مردم برسان https://t.co/HYUCo44FwP
LEV	شو هالحلا ؟ شو هالجمال ؟
LEV	RT @Mariyam077: اذا احد قالي البيضا احلى من السمرا  انا : وهاذي شو مشانها? 😂 الحد: 😅😅 معك حق ... جمالو الاسمر الرافع روس السمر 😍😍😍… 
LEV	@H_al3saei ماتمنى والله .. شو بيفكنا من ديوب وروبيرو
LEV	RT @alshamsi_w601: خلاص خاطري عاف وعفت  الناس وسامح  للي ناوي  يروح  الله  معاه  بعز نفسي عن الذل وعندي أحساس واللي م يهواك  قلبه  طبه  شو…
LEV	@ketabalward10 بطولة شو كابتن
LEV	@ishraq_alomar @baraa_malkawi @abeer83malkawi انا لسا بالبيت ما طلعت لانه كل اللي طلعو رجعو وعملت مج قهوه ثاني وهيني هون  ههههههه
LEV	RT @deema557: ندون شو هالجمال 😍😍😭 #عليا في كواليس #الهيبة #نادين_نسيب_نجيم @nadinenjeim https://t.co/0VHTzXtDzX
LEV	@sophiadib28 شو خصنا نحنا؟ خازوق؟ كبير؟ الله يستر 😰
LEV	-صوته حلو ويغني -يكتب شعر -يعرف يرسم - مثقف -خلوق -يتعلم بسرعه ويقدر يسوي اي شي  ويقول انا شخص عادي 🙄 الله يهديك شو خليت حق الناس العاديين🙃
LEV	RT @Loulou_lea1: حبيبة القلب ❤ جماالكم شو حلوين احلى و أجمل رفقات 👩‍❤️‍👩💗 ربي يسعدكن 🙏🏻 #نادين_نسيب_نجيم 😘😍 @nadinenjeim… 
LEV	مهاب مميش: الحديث عن بناء قنوات تنافس السويس شو إعلامي : : شاهد التفاصيل من هنا >>>https://t.co/7J3bGrpYzt
LEV	RT @nl0ujP27cxSKth3: @torkiahalmansur @qS4MjktBgPCqSWZ @aljulihey @riyadhalasaad منعتهم  خليهم يمنعو ..اني بحجيلج ياها تعرفي شو بعجبني بالح…
LEV	@MohssenZakka @actortaim @AlJarasMagazine @ELKILANYWAFAA @LahaMagonline @nadinenjeim @wafaafans2 إنت قصدك وفاء و نا… https://t.co/qZ8vMNGZLk
LEV	@BassamJaara رجاءا لا تقول صواريخ قول صواويخ  أجرأ لغويا ومعنويا كمان مو مشان شي   بس مشان جماعته يفهمو شو عم تحكي يا إستاذ
LEV	@hhbbzz1 لا والله😂 بديش احسدك بلاش المرة الجاي تضلي نايمك
LEV	RT @nl0ujP27cxSKth3: @torkiahalmansur @qS4MjktBgPCqSWZ @aljulihey @riyadhalasaad  على شو بدي احسد بس انسيتي كمان انو اني بطرك عين بس عين عل…
LEV	@jafer_sadack @ADSportsTV شو تقول انت محد فهم شي دوري الاماراتي مشفر اما مباريات المنتخبات على حسب طلب حقوق نقل الم… https://t.co/6IhzpbNWjm
LEV	طير يا طاير على أطراف الدني  لو فيك تحكي للحبايب شو بني ☕️🎶🎤 صباحكم فيروز💕✨
