label	tweet_text
EGY	أنتى اجمل من انك تتجرحى او ان حد يأخد مكانك انتى اجمل بالتفاصيل اللى فيكي الى مش مخلياكى تكونى زي اي واحدة 😞😇
EGY	انهي عقلية اللي بتحط القواعد بنت الو*** دي  هي ناقصة مصاريف يا ولاد ال**** https://t.co/zu5m5rq91x
EGY	١٠ : علشان يبين للمستكبرين الي كانوا رافضين يقعدوا مع المساكين من المسلمين عاقبة الاستكبار بتاعهم و افتخارهم بأموالهم دا نهايته ايه ..
EGY	انا مش عارفه هي الناس تعاملنا كويس وقت مايكون مزاجها حلو وتعاملنا وحش لما يكون مزاجها وحش انتو ايه ؟
EGY	@ADEL_MARDI @othmanmali لقب بطل الشتاء كفاية 😂
EGY	ولو مبتحبوش سايبة عندك ليه اصلا😃 https://t.co/TDdtpMA6cC
EGY	@Rusiia__ لانه ترى كوول مي بيبي كانوا دوب يرقصون عليه كثير اتوقع علشان كيذا كان واثق😭💕💕
EGY	@dmcsportstv  انا شايف ان احمد الشيخ لاعب كويس وهيفيد المنتخب الفترة الجاية بس هو ياخد فرصته بس اللي خايف منه انه يروح الاهلي يصاحب الدكة😜😜😂
EGY	RT @AZYZH666: احححح على جمالها المتناكة  ونضافة . # ابطها - المشعر. هو ده الابط المشعر اللي ماتشبعش من لعقه وشم ريحية عرقة احححح https://t.…
EGY	ماشي تسمحي لي ياعمري
EGY	حقيقي الحمدالله اني معنديش اخت بنت اصغر مني بجد
EGY	#تميم_بن_حمد_اسد_الاسلام القبيح عند الشيعة تعظيمهم للأموات الى حد العبادة
EGY	@Dosantos_1998 لو حلفتلك أنى حاسس بيك مش هتصدق حاول تطلع كل ده فى الهزار م عندك اصلا و اكتب اللى يعجبك احنا نفسنا ا… https://t.co/G2fodDTVdo
EGY	RT @NancyAjram: حدّ يقولي الحبّ ده فينو​​ مين اللي موقّع بيني وبينو قلبي الوحدة مطلّعة عينو ​​همّا قالولي الحبّ جميل #و_معاك #حاسة_بيك
EGY	احنا لازم نهرب مفيش حل تانى 🚶🏻‍♀️🙆🏻
EGY	RT @adel__a: #مواطن_ولكن واسطتي وافد علشان موعد بالمستشفى ! و واسطتي وافد علشان اجدد تأمين سيارتي ! وبالشوارع محاط بسيارتي بين الوافدين الل…
EGY	حلو حلو 
EGY	RT @f6ma_k: بص انا ماليش دعوة 😂 @AhmedLSkaan https://t.co/bMeqs11k1R
EGY	@panseh_ahmed عقبالك بكره ان شاء الله و شكرا النهارده
EGY	RT @shrin55555: #تميم_والاخوان_تحت_البياده  مش ابن موزه والخرفان بس لاء اي حد يغلط في مصر وجيشها ورائيسها تحت جزمتنا اي حد شايف نفسه بنقولو…
EGY	@AlgMajda @kasimf لك خراي عليج وعلى جزئر على شو يوصخو مهو مبين طاردين لاجئين كمان هاي مفبرك شوهناس العفنه
EGY	RT @AL_ZAABIF: ابيات لا أعرف لمن قيلت في من يخون وطنه : إلا الخيانه للوطن ماشي لطعنتها دواء ومن يخون الموطن الغالي يجب تقطع يديه #خيانة_وطن
EGY	RT @0jvvv: يوم حد يسألني عن اسم الاغنيه: https://t.co/pUiLpAlrm6
EGY	@HelmNadosh ممممممممم 😒 انا اتكهرب كمان 🔌🔌 مع انك انت الي بتقولي كلام غريب 😕
EGY	أكبر درس اتعلمته الفتره دي هو اني مثقش في حد ابدا غير بابا و ماما غير كده نوو بس للاسف كان متأخر
EGY	قلبي مو حجر ابدا ومو قاسية زي ماتتوقع بس مو لازم تشوف حزني عشان اكون شخص كويس ويحس بنظرك.
EGY	الفساد لا ينتهي، أن الفساد لا حد له،... أن الظلم والباطل لا يتوقف عند نقطة معينة #الشهيد_القائد https://t.co/ukC5oysjYd
EGY	RT @MohamedBassouni: محدش فاهم حاجه خالص https://t.co/xDxKsfRNcF
EGY	RT @wallahnestahal: العمل بجد على شيء نحبه يسمى "شغف"  #والله_نستاهل https://t.co/qr66tvOfxC
EGY	RT @amedhat292: طب تعرف.. انا عمري م بعرف.. ابعد عن حد بحبه لكن هو بيعرف عادي.. و لذلك.. ... انا من فتره بموت بالهادي 💔
EGY	نوشتن مایه ی تسلا و آرامش نیست
EGY	اومال لو جربتي سمش الدلتا🐸🐸ياختااااااي🙆🙆🙆انا نسيت بشرتي كان لونها ايه اصلا😒😂😂 https://t.co/sTzOrToQch
EGY	@A7medElsheikh93 مشربش عندك برتقان وحيد ابنى 😂
EGY	RT @aboalhajj: #تعوا_نفرح_ونغني بس ارجع على فلسطين رح ارقص كمان
EGY	@EsraaRadwan15 وانا اللي عايزه افرحك انا غلطانه 😂امشياطلعيبرا🔫
EGY	RT @Al_Hawary74: منهم لله اللي بيلعبوا في دماغ البنات وبيفهموهم ان الجواز ده ساحة حرب بين اتنين لازم تطلع فيها منتصرة
EGY	@ltoof_hh @RayaanRedha كلها علشان عبادي الجوهر 😍😂
EGY	RT @shimashima46: ركعتين 
EGY	RT @Euuff: حد يدلّنا على الصفر اللي بدوا منو أثرياء العالم. واضح ان صفرنا وصفرهم مش كيف كيف.
EGY	RT @mohammadkashi97: این قضیه مناظره هم شد عین قیمت ماشین که ده ملیون گرون میکنن بعد 500هزار تومن میارن پایین ملتم کلی خوشحال میشن و گاها م…
EGY	RT @menna_1D: طب انا كنت بتحجج انى مش بذاكر عشان مجبتش ورق دلوقتى جبت الورق وكتير كمان ماشاء الله اتحجج بايه عشان مذاكرش😅
EGY	@mlk57431394 بصي كفاية المعمل الجو رائع فيه. حر صهد نار ايه راااااااائع😂😂😂
EGY	RT @shahnda_Ahmed2: هي فعلا محتاجه تركيا 😍😍😂 https://t.co/aaDThuE4Tu
EGY	RT @cruise808: حافظ علي الشخص اللي بيحبك خصوصاً لو مفيش حاجة في ميتين أمك تتحب 
EGY	ده انا ده ولا ايه؟ https://t.co/RItrQd7DNd
EGY	RT @reemshomah_: مش قادره اقتنع بغير كده 🙃 بس للاسف الواقع ان التيرم لسه مخلصش 💔😩😩 https://t.co/zwCCiAcLDf
EGY	RT @EsmailElBarawy: كل ده والصيف لسه ماجاش😪
EGY	مفيش احلى من العصير الفريش البارد فى الصيف  جربى الكوكتيل اللذيذ بطريقة الشيف #هاله_طارق اكتب متابع ليصلك منشورات... https://t.co/wqg3smx8gP
EGY	أسوء رحيل هو رحيل #الفلوس 
EGY	@ananadooda8888 اصل الدورعلى الاردن اذالم تسمع الكلام  هنخلص على سورياوالدور على الاردن  نزحها كده شويه ناحيته السع… https://t.co/vPQdUtjOrV
EGY	@arabqoute خلاص ماشي شغل غير ذي نت..وتجي علی الوقت اللي افتح نت😚
EGY	@Omarrahmed_ هو اليجا مش ماشية مع اسلوب لعبه خالص  يعنى كان فى توتنهام افجر فمراحل فممكن يكون كلامك صح بس ده كده مع كله انشيلوتى و زيدان.
EGY	انا عايز اعمل مبادرة مع الشعب الجزائري
EGY	RT @MARIAMK199: اه لدرجة من كتر فرحتي دماغي بتقف https://t.co/yWCAYWoKMS
EGY	RT @Robaaaz: حبيتيه بالصيف إزاي بس يا فيروز ده أنا مش طايقة نفسي😂😂
EGY	@I_sucar لا عيش انت  متعملش حسابي في الموضوع ده خالص 😂😂😂😂🏃🏃
EGY	RT @rZzkHFLqgpyUM66: #اسأل_الرئيس  انت موجود فين ف كل اللي بيحصل ف مصر ؟ لو انت مش قادر تحكم مصر وتحميها يبقي ارحل احسن من وجودك كخراب لمصر؟
EGY	ده انتي والله الواحد بيكون مش طايق الجامعه لحد ما يشوفك💛💛💛💛 https://t.co/TeHvpyZB0I
EGY	متقدرش حد وتديله اكبر من حجمه والله 😃 .. الحمدلله والله
EGY	RT @1Gg2zD5sQn2aY2B: #شبيحة_بلحة فين الامن والامان
EGY	RT @Sameh_0fficial: @UwkMalla والله وانا كمان نفسي 💕
EGY	قولت كدا بردو اصلي مخدتهاش ف الكلاااس  😂 https://t.co/6dvIgZ1uMy
EGY	RT @MAHM0UD14: لو حد بحبه كل يوم😅 https://t.co/bKyGs3vtB4
EGY	RT @omnia_sh0704: مستقبلي بيروح بسبب الموضوع ده اقسم بالله :')) https://t.co/eDQDCb1L7V
EGY	RT @SaraSala7: الواحد لما يحاول يلم مذاكرة اي حاجة ليلة الإمتحان بيبقى شبه الكلب الي بيلف حوالين نفسه علشان يمسك ديله
EGY	@seodyvic_soudy 😂😂😂 ايوه هى المبكبكه الله يخربيتها معرفش بنهار قدامها ليه 😂😂💔
EGY	احسن حاجة توا هي سوق المستعمل اي حاجة شريتها و ناسيها في الحوش هذا وقتها ننصح اي حد يدير تحميل لي مخزن حوشهم و صدقني كل شي ينباع
EGY	مافي مشكلة بالخلف بس بالمنتصف واسفل قليلاً 
EGY	اوعى تنسوا الشبيح الأكبر بلحة وعصابتة الشبيحة اللى أمر بجميع المجازر فى مصر اوعى تنسوا المجازر دى علشان القصاص منه… https://t.co/H0S8BYPOmS
EGY	نزلت اشترى كيمى كون الجو فظيع الهوا كان فظيع بجد لطشت هوا كده ناخد بيها طاقه ايجابيه فنام بقى هههههههههههههههههههههههههههههههههههههههههههههه
EGY	RT @mohamedhosni854: @ahmedhelel3 ايوة كدا يا ماريو الواد عايز يتغذي بردو
EGY	Raya  وجمالها مفيش كدة بجد 💖💖🌷
EGY	RT @Domico_: كمان الحِلوات بقو بتكلمو في الدين ؟
EGY	طب بص خليك كده و انا ... يلا امشي بقا
EGY	تركتني أبكّي وانادي للفراغ خلِيتني احتاج لك حد الألم ضيعِتني علمتنِي معنى البكُاء وقت الظلام
EGY	RT @CfcMoha: جماهير توتنهام غادروا ويمبلي قبل نهاية المباراة .. على بيتك و ارجع ده كونتي بيوجع https://t.co/7UDaKJKBni
EGY	الواد بتاع فريق الحمامات التونسي رقم 44 ده ابن وسخ جايب لواحده 6 اجوال من 8
EGY	وبستغرب جدا الفيديوهات اللي بشوفها هنا ليهم خاصة الفيديو الاخير بتاع مصطفى حسني عن اللبس! بصراحة مستغربة ازاااي الناس دي طالعة ع التليفزيون
EGY	RT @mohamedyosry_96: حضرتك ده ناقصلهم بحثين كمان و يعلنوا الحرب ..
EGY	ركزوا معايا هقفل الاكونت ده بعد كام يوم عشان فيه مشاكل 
EGY	RT @rrevvm: ما عاد يهمني رضا حد واللي جاز له البعد الله لا يرده.
EGY	RT @TwitsForHer: جميلة إلى حد يشعرك بأنك تكتب بشكل رديء في كل مرة تحاول وصفها.
EGY	#SaveDinaAlyi  مجتمع وهابي متخلف لازم يهلي اي حد يهرب منهم البقر ديه
EGY	@RoyaNews الطالب بينام كويس بيصحى مصحصح ما في داعي لتأخير الدوام
EGY	@m7mdkenany مَش عايزه مدير اعمال ي اخي😂😂😂😂 ٩٠ قليل شويه نخليهم٩٥🤔🤔🙄
EGY	@Samsung_Egypt هسيب اي اعلان لكم او اي حد ليه رغبة في شراء أدوات كهربائية الاونصحته بناءاعن تجربة شخصية فأنتم لا تح… https://t.co/1izBeCFIqi
EGY	@OmarElasmar @FarahHe5607535 شكلوا متخلف دا كمان اصل هيا نقصاه
EGY	وهو بيربط طرحة فى ديل الحصان بتاع شعره 👀
EGY	@RonieAmmar وعلى فكرة البنت دى مصاحبة اصلا ومش من عندى الكلام ده😂  ده كلام صحابها لما لقوا الحوار معموله share وكان هيحصلها مشاكل😂
EGY	@CA515 ههههههههههه فهمت شويه وبعدين ضعت الترجمه بسرعه😂😂😂
EGY	RT @Reemabosamra: ريتويت وهمنشنك مع حد لايق عليك !
EGY	@redrose1973 ايوه بس برضه باحبه
EGY	RT @Radwa14717541: #شبيحة_بلحة  كفاية حرام عليكوا انتوا اكيد حيوانات مش بشر
EGY	RT @shrookalmagicc1: كفاية اني اكون مرتاحة وسط ناس بتحبني مش لازم اكون عرفتهم من زمان ممكن من سنة أو اتنين بس وجودهم في حياتي فارق كتير عن…
EGY	RT @EmmySaleem00: مهما كانت درجة الفريندزون اللي محشور فيها مش هتكون أسوأ من اللي بيحصل مع محمود ده https://t.co/ISn0xNcB4J
EGY	امتا كل دا ينتهي ؟؟؟  لأول مره بقولها .. يا رب انا مبقيتش قادر بجد جبت اخري خلاص
EGY	RT @alahba56: كل ماقالوا ترى الدنيـا نصـيب طرا لي واحدٍ جاز لي والقدر عيّـا #هاشتاق_للدعم https://t.co/pi2ul0XuHx
EGY	RT @_elmahdy0_0: - يا تري بقي بعد الجو الخرا ده و التلزيق لسه بتحبوا الصيف ولا الشتا ؟ - طبعا بنحب الصيف اكتر - يارب تموتوا .. يارب… 
EGY	🍑🔥  #دبدوب_للسالب #نحوفي #دبدوب #دب #نحيف #سالب_الرياض #سالب #ممحون #للمتين #سالب_للمتان #سالب
EGY	RT @looahmed1: Self reminder :  لما تلاقي نفسك هتخرج عن شعورك التزم الصمت أو اعتزل الناس لأن مفيش حد مجبر إنه يتحمل دبشك و عصبيتك اللي إنت…
EGY	وعشان اكون شويه حقانيه😌 ما انكر ان في ١٪ من العيال ينبلعون احيانا  والباقي زي الشوكه في البلعوم اللهم ياكافي 🤢🤢
EGY	ماجوزها هو كمان غبي حد ياخد مراته معاه سفريه زي دي 😂🏃 https://t.co/bhyiIHpmVo
EGY	@mrkazoha يابت صدقيني هتشوفيه وتنصدمي هتحسيه مش اميره شويه يعني مش شكلا طبعا قصدي شخصيه  هتحسيه امير كدا و مالي الشاشه ههههه
EGY	RT @fataamsryaa: بعد ما شفت الفيديو بتاع قتل الابرياء امبارح علي إيد الجيش كدا انا اتاكدت ان لو حد فكر يطلع علي السيسي هنشوف نسخه تانيه من…
EGY	RT @khaledm53578881: @AbdallhMet00 😂😂 بردو ياحماده والايام جايه وهتشوف 😂😂
EGY	انهارده في جامعه كانت جهنم... وشي باظ 😭😭😭😭 https://t.co/dna6QZ6wpT
EGY	@_fatima96_ يعرفوا بس انك عاوزه تسيبي البيت وهو يتصرف با احنا بنسعي للخير بس 😂😂😂
EGY	RT @amedhat292: عايز تخسر حد ؟😩 اتكلم معاه كل يوم و خاف عليه حبه اكتر من نفسك  اهتم بيه اكتر من اي حاجه ف الدنيا هتلاقيه سابك ع طول 😢💔 قلل…
EGY	لما حد يسمع صوتي و انا فيني نوم: ليش كذاك كأنش جالسه تموتي؟ عاد ما تشبيه لكن اوكي😂 ترى اريد انام مو بعد😒
EGY	RT @itiiiu: مُش مسامحه أيّ حد كان سبب فِ تشويه جُزء من نفسيتي
